id,label
6389,0.473136306
6390,0.587286532
6391,0.151170075
6392,0.039901733
6393,0.464517027
6394,0.905993164
6395,0.837894559
6396,0.003244281
6397,0.268603057
6398,0.826406121
6399,0.728362978
6400,0.938237071
6401,0.192649752
6402,0.695380688
6403,0.037722208
6404,0.96530205
6405,0.063679621
6406,0.523547173
6407,0.832301438
6408,0.532515407
6409,0.16815801
6410,0.099569812
6411,0.01210721
6412,0.155827016
6413,0.252776146
6414,0.248345315
6415,0.623858392
6416,0.01255392
6417,0.161240354
6418,0.069932692
6419,0.013264165
6420,0.930104613
6421,0.927231431
6422,0.698382318
6423,0.008790477
6424,0.608123422
6425,0.125752106
6426,0.867217958
6427,0.309479147
6428,0.895433605
6429,0.857673883
6430,0.226617619
6431,0.622792363
6432,0.876746118
6433,0.491030782
6434,0.139298826
6435,0.563077509
6436,0.873193979
6437,0.536947668
6438,0.968323529
6439,0.235251933
6440,0.247895613
6441,0.30286175
6442,0.982279837
6443,0.787235916
6444,0.085468799
6445,0.707240462
6446,0.185112178
6447,0.824240446
6448,0.972310424
6449,0.863103032
6450,0.991634607
6451,0.379218966
6452,0.009849033
6453,0.867212653
6454,0.216161698
6455,0.746085405
6456,0.373524517
6457,0.915477157
6458,0.884465516
6459,0.238700017
6460,0.893996298
6461,0.725431681
6462,0.458271772
6463,0.110735342
6464,0.950118661
6465,0.024464218
6466,0.52604264
6467,0.558288097
6468,0.721673191
6469,0.797398686
6470,0.017536912
6471,0.796450913
6472,0.040588561
6473,0.664510489
6474,0.072639912
6475,0.661275923
6476,0.982630789
6477,0.217806801
6478,0.62884289
6479,0.529402494
6480,0.925543427
6481,0.757707179
6482,0.699832976
6483,0.820872784
6484,0.131588146
6485,0.808585882
6486,0.57453227
6487,0.175277129
6488,0.069107965
6489,0.467504919
6490,0.036601204
6491,0.634234071
6492,0.345545322
6493,0.885772288
6494,0.148760945
6495,0.143939242
6496,0.093583234
6497,0.224185407
6498,0.20457606
6499,0.543974876
6500,0.512583077
6501,0.492244899
6502,0.701709688
6503,0.74456203
6504,0.176688537
6505,0.533032
6506,0.982166886
6507,0.346739382
6508,0.001189131
6509,0.382535458
6510,0.703249693
6511,0.805365741
6512,0.247820824
6513,0.146026999
6514,0.713309109
6515,0.355788827
6516,0.931359708
6517,0.48761344
6518,0.650530994
6519,0.081046559
6520,0.063486025
6521,0.225723043
6522,0.205669284
6523,0.021271577
6524,0.674068332
6525,0.87288332
6526,0.750761271
6527,0.794686019
6528,0.631350219
6529,0.63420862
6530,0.494930863
6531,0.008743306
6532,0.871935964
6533,0.815256357
6534,0.022856887
6535,0.012845887
6536,0.911458552
6537,0.070530392
6538,0.103682496
6539,0.852600813
6540,0.991244853
6541,0.377539843
6542,0.925260603
6543,0.02790641
6544,0.964071631
6545,0.982191384
6546,0.939566731
6547,0.042211071
6548,0.147723123
6549,0.476066232
6550,0.496202141
6551,0.81883651
6552,0.009256593
6553,0.101851173
6554,0.836111844
6555,0.213757604
6556,0.832065642
6557,0.068098739
6558,0.415365636
6559,0.435140282
6560,0.790718377
6561,0.037100658
6562,0.594317377
6563,0.294029713
6564,0.280057877
6565,0.060734738
6566,0.953229904
6567,0.969565749
6568,0.051735945
6569,0.933088064
6570,0.0548
6571,0.087214477
6572,0.983588099
6573,0.740701497
6574,0.709846258
6575,0.005577002
6576,0.284798205
6577,0.708505452
6578,0.334121883
6579,0.52987802
6580,0.833319724
6581,0.467935562
6582,0.741549611
6583,0.882000983
6584,0.572211564
6585,0.940712929
6586,0.373463243
6587,0.011497164
6588,0.922334254
6589,0.927398443
6590,0.384851664
6591,0.802852094
6592,0.618425667
6593,0.307918578
6594,0.055885728
6595,0.007814624
6596,0.937190533
6597,0.128697246
6598,0.041859679
6599,0.830476284
6600,0.806034029
6601,0.810111701
6602,0.512238443
6603,0.009297931
6604,0.088939451
6605,0.118838355
6606,0.738549888
6607,0.482796729
6608,0.562482655
6609,0.817917287
6610,0.675699174
6611,0.51877749
6612,0.812158883
6613,0.183104932
6614,0.097851649
6615,0.881573558
6616,0.103266381
6617,0.494276792
6618,0.2770648
6619,0.916862428
6620,0.363345832
6621,0.951075196
6622,0.907412469
6623,0.427789867
6624,0.037843794
6625,0.275789052
6626,0.005393874
6627,0.593407333
6628,0.969267607
6629,0.091567472
6630,0.754696667
6631,0.11541748
6632,0.25767076
6633,0.012561742
6634,0.008153654
6635,0.920525372
6636,0.955186665
6637,0.753504813
6638,0.013226579
6639,0.267858624
6640,0.965931833
6641,0.770175695
6642,0.02650822
6643,0.796035349
6644,0.149680465
6645,0.059409406
6646,0.799668849
6647,0.845132172
6648,0.378598541
6649,0.790217757
6650,0.193255007
6651,0.892154515
6652,0.655390501
6653,0.829702795
6654,0.783359468
6655,0.017847685
6656,0.823541224
6657,0.153895855
6658,0.846365631
6659,0.606734157
6660,0.100430436
6661,0.846438348
6662,0.758667946
6663,0.887029588
6664,0.560684502
6665,0.957136452
6666,0.970017672
6667,0.48669374
6668,0.853611112
6669,0.000697292
6670,0.979228377
6671,0.95427078
6672,0.721217155
6673,0.099882208
6674,0.547274411
6675,0.751518965
6676,0.919685006
6677,0.000321305
6678,0.001352346
6679,0.872103453
6680,0.057013743
6681,0.567424417
6682,0.477289051
6683,0.317616493
6684,0.423615426
6685,0.758467913
6686,0.143449932
6687,0.176392376
6688,0.631898046
6689,0.347899824
6690,0.607208312
6691,0.166055948
6692,0.072899662
6693,0.000748872
6694,0.223940521
6695,0.291507363
6696,0.33853668
6697,0.159220576
6698,0.816739261
6699,0.974900544
6700,0.875756323
6701,0.654146373
6702,0.288737059
6703,0.796299398
6704,0.94094336
6705,0.050043877
6706,0.293635756
6707,0.910741925
6708,0.93027091
6709,0.86677891
6710,0.954372108
6711,0.366229862
6712,0.871379852
6713,0.009637767
6714,0.052777391
6715,0.91194272
6716,0.761435568
6717,0.143594563
6718,0.528587997
6719,0.503226221
6720,0.927290857
6721,0.960817218
6722,0.892758667
6723,0.004314348
6724,0.15216212
6725,0.771086514
6726,0.358074427
6727,0.880316556
6728,0.816188574
6729,0.90446049
6730,0.001819192
6731,0.574130893
6732,0.95093292
6733,0.346586347
6734,0.79017508
6735,0.048614748
6736,0.045427356
6737,0.672412992
6738,0.887250662
6739,0.027541481
6740,0.551000357
6741,0.500191212
6742,0.861672044
6743,0.405295908
6744,0.737538099
6745,0.38351959
6746,0.41096282
6747,0.101824164
6748,0.273870677
6749,0.828458428
6750,0.61876148
6751,0.974482417
6752,0.005651635
6753,0.94727391
6754,0.993966818
6755,0.302977085
6756,0.634035289
6757,0.758383453
6758,0.463941962
6759,0.476065636
6760,0.086885609
6761,0.751001239
6762,0.165810198
6763,0.259263426
6764,0.708410978
6765,0.125532568
6766,0.626189172
6767,0.439653069
6768,0.389798164
6769,0.057086203
6770,0.916052043
6771,0.887645841
6772,0.240559489
6773,0.66610533
6774,0.990475476
6775,0.628690779
6776,0.004523519
6777,0.073239468
6778,0.013796138
6779,0.776044786
6780,0.902977407
6781,0.744360507
6782,0.040826686
6783,0.607587218
6784,0.032078698
6785,0.402789831
6786,0.721316576
6787,0.439749926
6788,0.061809592
6789,0.047611132
6790,0.247244403
6791,0.351830065
6792,0.86829263
6793,0.428312659
6794,0.167056814
6795,0.251356512
6796,0.00664538
6797,0.936544836
6798,0.064938828
6799,0.723087311
6800,0.914441109
6801,0.021409729
6802,0.904847801
6803,0.931543171
6804,0.970799446
6805,0.940545082
6806,0.759658575
6807,0.188989833
6808,0.749828875
6809,0.946341515
6810,0.400792718
6811,0.698984742
6812,0.004970247
6813,0.826740265
6814,0.815297484
6815,0.118329048
6816,0.710143626
6817,0.220683753
6818,0.351506054
6819,0.911703348
6820,0.181541413
6821,0.949175477
6822,0.871172428
6823,0.702535391
6824,0.664987862
6825,0.490350544
6826,0.008774255
6827,0.388243258
6828,0.947399616
6829,0.034018598
6830,0.333802581
6831,0.78944695
6832,0.929552197
6833,0.779691875
6834,0.963520825
6835,0.454675227
6836,0.358907521
6837,0.336155683
6838,0.005843696
6839,0.967670858
6840,0.964798868
6841,0.248736814
6842,0.573743165
6843,0.942497015
6844,0.951566875
6845,0.89665246
6846,0.578654289
6847,0.86972326
6848,0.006651609
6849,0.8868801
6850,0.600860536
6851,0.542555809
6852,0.961619735
6853,0.935646117
6854,0.300523937
6855,0.371707499
6856,0.723653436
6857,0.570084035
6858,0.104538463
6859,0.907541573
6860,0.363686234
6861,0.392048359
6862,0.647481859
6863,0.932133198
6864,0.313861281
6865,0.010519364
6866,0.680377543
6867,0.422206789
6868,0.796980083
6869,0.927809
6870,0.863331079
6871,0.932441771
6872,0.412135214
6873,0.474464059
6874,0.175067857
6875,0.735357106
6876,0.676208138
6877,0.137759238
6878,0.053675029
6879,0.668359876
6880,0.339983791
6881,0.045618914
6882,0.509724617
6883,0.681019664
6884,0.091331005
6885,0.112007245
6886,0.977386236
6887,0.517909527
6888,0.000372652
6889,0.512428939
6890,0.120962992
6891,0.10130164
6892,0.402579129
6893,0.020490564
6894,0.053785589
6895,0.3072972
6896,0.173526749
6897,0.728813469
6898,0.596414685
6899,0.80598551
6900,0.007146233
6901,0.270933181
6902,0.685973763
6903,0.245626003
6904,0.398332447
6905,0.303793222
6906,0.927345693
6907,0.841145158
6908,0.449450284
6909,0.703261673
6910,0.001975924
6911,0.661424518
6912,0.955408514
6913,0.007107894
6914,0.503697515
6915,0.06170715
6916,0.157074004
6917,0.030195381
6918,0.96399951
6919,0.12644811
6920,0.687417269
6921,0.001067567
6922,0.216514736
6923,0.975012541
6924,0.065332197
6925,0.041295864
6926,0.917319119
6927,0.010490349
6928,0.843418121
6929,0.950276136
6930,0.327913731
6931,0.034838919
6932,0.83216238
6933,0.206112996
6934,0.126988679
6935,0.016928
6936,0.595159948
6937,0.020787682
6938,0.909728169
6939,0.060331948
6940,0.484071702
6941,0.982413054
6942,0.171689928
6943,0.133674398
6944,0.673685849
6945,0.907919824
6946,0.200071082
6947,0.676796615
6948,0.883432925
6949,0.981512904
6950,0.616720259
6951,0.516164362
6952,0.775734782
6953,0.979636848
6954,0.289478511
6955,0.500609159
6956,0.48170656
6957,0.86803019
6958,0.733677864
6959,0.567348599
6960,0.074521661
6961,0.02185245
6962,0.96835351
6963,0.862270415
6964,0.396802396
6965,0.598741233
6966,0.02686704
6967,0.462337106
6968,0.031153897
6969,0.195344001
6970,0.563660085
6971,0.810075402
6972,0.795194447
6973,0.129919991
6974,0.07742016
6975,0.147167966
6976,0.374751717
6977,0.547062039
6978,0.714576304
6979,0.173413217
6980,0.704524457
6981,0.119406439
6982,0.513617098
6983,0.162005842
6984,0.950463355
6985,0.677943647
6986,0.896028578
6987,0.426994741
6988,0.730594933
6989,0.83162111
6990,0.016727809
6991,0.28067866
6992,0.957655609
6993,0.130642593
6994,0.64314419
6995,0.264558107
6996,0.025080133
6997,0.804581046
6998,0.186061665
6999,0.967734933
7000,0.990769207
7001,0.424385965
7002,0.968273342
7003,0.18177411
7004,0.800155222
7005,0.07364323
7006,0.986910284
7007,0.427419841
7008,0.866101623
7009,0.184864745
7010,0.772742331
7011,0.019408992
7012,0.385816813
7013,0.925963223
7014,0.017857116
7015,0.139653504
7016,0.050135408
7017,0.989819705
7018,0.92397356
7019,0.155895233
7020,0.149109066
7021,0.917698443
7022,0.337101758
7023,0.211966351
7024,0.795670211
7025,0.606657207
7026,0.912701368
7027,0.095737129
7028,5.09E-05
7029,0.027504023
7030,0.553459883
7031,0.406151682
7032,0.322146475
7033,0.150148377
7034,0.41536954
7035,0.464405686
7036,0.425811529
7037,0.947641075
7038,0.04012958
7039,0.132029459
7040,0.279087216
7041,0.03983999
7042,0.710368991
7043,0.929995537
7044,0.801217437
7045,0.469175339
7046,0.047458995
7047,0.485858053
7048,0.254415661
7049,0.171541259
7050,0.083781607
7051,0.872134864
7052,0.850293756
7053,0.949186146
7054,0.693793774
7055,0.769423783
7056,0.113786668
7057,0.256395519
7058,0.439075619
7059,0.610386252
7060,0.094145916
7061,0.703597724
7062,0.077343933
7063,0.317252427
7064,0.007647506
7065,0.704307616
7066,0.963351071
7067,0.390737355
7068,0.98360002
7069,0.989338517
7070,0.652042568
7071,0.498475343
7072,0.461240202
7073,0.646965802
7074,0.664103508
7075,0.561981976
7076,0.732529342
7077,0.483299613
7078,0.457727998
7079,0.959599435
7080,0.625840306
7081,0.175874457
7082,0.959030807
7083,0.92740792
7084,0.136658773
7085,0.541939378
7086,0.321911246
7087,0.136180758
7088,0.736756504
7089,0.004963936
7090,0.621936023
7091,0.552639604
7092,0.140026182
7093,0.80479002
7094,0.092264935
7095,0.023214979
7096,0.89390856
7097,0.934630811
7098,0.734637558
7099,0.801457703
7100,0.332763791
7101,0.435361058
7102,0.994417667
7103,0.078531541
7104,0.952878416
7105,0.6058231
7106,0.934143662
7107,0.680993199
7108,0.10947635
7109,0.083597265
7110,0.931242049
7111,0.600325942
7112,0.549301982
7113,0.000886358
7114,0.986769557
7115,0.728041768
7116,0.47700876
7117,0.966968358
7118,0.622232139
7119,0.829760253
7120,0.561531365
7121,0.847663164
7122,0.3047176
7123,0.718916714
7124,0.268190205
7125,0.400694072
7126,0.269487023
7127,0.781815112
7128,0.15465875
7129,0.309287012
7130,0.445960909
7131,0.01110836
7132,0.602392018
7133,0.813999712
7134,0.903964043
7135,0.909928679
7136,0.789559305
7137,0.0277179
7138,0.374487102
7139,0.172469631
7140,0.132644773
7141,0.970653951
7142,0.961114109
7143,0.703507602
7144,0.92017591
7145,0.062262733
7146,0.26227951
7147,0.112403303
7148,0.83422631
7149,0.348998815
7150,0.009604044
7151,0.398275405
7152,0.353628367
7153,0.551569164
7154,0.235522315
7155,0.334313393
7156,0.286805421
7157,0.669578969
7158,0.127928704
7159,0.245552987
7160,0.497762084
7161,0.058055747
7162,0.061072066
7163,0.724917769
7164,0.147723898
7165,0.295962334
7166,0.908810854
7167,0.296870708
7168,0.987001181
7169,0.583098531
7170,0.032011949
7171,0.304141074
7172,0.143236399
7173,0.476298153
7174,0.437581837
7175,0.043416541
7176,0.61740768
7177,0.085923068
7178,0.150900781
7179,0.85894233
7180,0.297064275
7181,0.944213927
7182,0.00216844
7183,0.88868624
7184,0.191988975
7185,0.836412191
7186,0.102636069
7187,0.173720822
7188,0.985236824
7189,0.349894136
7190,0.894223928
7191,0.334789306
7192,0.356281191
7193,0.713569462
7194,0.022588149
7195,0.565132678
7196,0.019775201
7197,0.123310603
7198,0.917759597
7199,0.002401906
7200,0.838596642
7201,0.065979667
7202,0.321232498
7203,0.009313994
7204,0.427641571
7205,0.199959204
7206,0.928200662
7207,0.777408242
7208,0.016867388
7209,0.754709065
7210,0.106562868
7211,0.079180092
7212,0.676546216
7213,0.964595079
7214,0.957086742
7215,0.430383503
7216,0.093478926
7217,0.318520457
7218,0.852151036
7219,0.285007954
7220,0.098938219
7221,0.404397249
7222,0.678082228
7223,0.104036875
7224,0.000824297
7225,0.246887356
7226,0.632740796
7227,0.090778105
7228,0.951212287
7229,0.118088499
7230,0.087447479
7231,0.976630569
7232,0.70684427
7233,0.156429023
7234,0.262396216
7235,0.002993795
7236,0.572841048
7237,0.860916257
7238,0.496544868
7239,0.127173632
7240,0.200581133
7241,0.080425829
7242,0.074853852
7243,0.121217944
7244,0.445746124
7245,0.594267726
7246,0.791377902
7247,0.712689877
7248,0.635967195
7249,0.00470002
7250,0.05417439
7251,0.941660166
7252,0.713433027
7253,0.540365458
7254,0.675868809
7255,0.445904434
7256,0.969701886
7257,0.394444823
7258,0.028774243
7259,0.781133771
7260,0.342224896
7261,0.97739476
7262,0.771645665
7263,0.529513299
7264,0.900406539
7265,0.815779328
7266,0.064471222
7267,0.1655467
7268,0.141192898
7269,0.089744419
7270,0.453759521
7271,0.602185071
7272,0.358953625
7273,0.002280907
7274,0.700935066
7275,0.478631854
7276,0.29123491
7277,0.009554033
7278,0.111334607
7279,0.945690989
7280,0.859637976
7281,0.7238639
7282,0.191593885
7283,0.800871968
7284,0.044958886
7285,0.801007569
7286,0.491849035
7287,0.453952074
7288,0.066900559
7289,0.236615837
7290,0.047814813
7291,0.620835304
7292,0.579929292
7293,0.963487625
7294,0.803556859
7295,0.117950223
7296,0.209154606
7297,0.109235778
7298,0.848654449
7299,0.407531083
7300,0.890229344
7301,0.041031007
7302,0.00235948
7303,0.178779721
7304,0.389614046
7305,0.639969409
7306,0.578667819
7307,0.391421944
7308,0.617326975
7309,0.199112728
7310,0.751999378
7311,0.063824199
7312,0.655275106
7313,0.353227764
7314,0.151513681
7315,0.995200634
7316,0.804381847
7317,0.244696423
7318,0.702084124
7319,0.42317605
7320,0.372133225
7321,0.907935321
7322,0.142540216
7323,0.401366621
7324,0.30133608
7325,0.018172137
7326,0.924194634
7327,0.924971581
7328,0.789988339
7329,0.47543031
7330,0.518786311
7331,0.407367498
7332,0.798817515
7333,0.459425151
7334,0.925309002
7335,0.552149117
7336,0.448895305
7337,0.007611094
7338,0.99244988
7339,0.061140269
7340,0.855752051
7341,0.971237659
7342,0.008462198
7343,0.849775553
7344,0.618437469
7345,0.080197841
7346,0.906996727
7347,0.934944928
7348,0.608362079
7349,0.191973999
7350,0.897614777
7351,0.430315048
7352,0.900455177
7353,0.849950552
7354,0.036498308
7355,0.004926485
7356,0.007997878
7357,0.304345459
7358,0.587684631
7359,0.977471411
7360,0.165483877
7361,0.878390193
7362,0.006892088
7363,0.126755372
7364,0.974545717
7365,0.635883689
7366,0.067555197
7367,0.229097024
7368,0.883640051
7369,0.386127621
7370,0.736984491
7371,0.602242708
7372,0.906884372
7373,0.57533139
7374,0.604122996
7375,0.84374702
7376,0.363566786
7377,0.666967392
7378,0.356308043
7379,0.565421283
7380,0.034955766
7381,0.231700152
7382,0.453888267
7383,0.329644054
7384,0.31416139
7385,0.06696552
7386,0.132794082
7387,0.04169777
7388,0.834534883
7389,0.060756639
7390,0.86953795
7391,0.738905609
7392,0.831559777
7393,0.931356132
7394,0.320118457
7395,0.16442579
7396,0.114203788
7397,0.010777071
7398,0.772180498
7399,0.361552358
7400,0.10003534
7401,0.038241893
7402,0.358952671
7403,0.604115129
7404,0.814359188
7405,0.289893568
7406,0.642398298
7407,0.790441096
7408,0.000199063
7409,0.009716195
7410,0.435773402
7411,0.387013763
7412,0.645366132
7413,0.800259054
7414,0.134566352
7415,0.771806419
7416,0.045703154
7417,0.299145341
7418,0.387249768
7419,0.057503849
7420,0.91030854
7421,0.633704007
7422,0.938752651
7423,0.90571332
7424,0.460001469
7425,0.324286163
7426,0.591805637
7427,0.77788502
7428,0.178947583
7429,0.42948851
7430,0.942069948
7431,0.956736922
7432,0.287340909
7433,0.180547312
7434,0.812910497
7435,0.782232046
7436,0.976745546
7437,0.011271153
7438,0.215563223
7439,0.812874138
7440,0.686234295
7441,0.247608989
7442,0.305269361
7443,0.875848114
7444,0.404784262
7445,0.825718403
7446,0.931514144
7447,0.177117333
7448,0.971946955
7449,0.862497389
7450,0.974666119
7451,0.0733587
7452,0.589713454
7453,0.414975524
7454,0.697798371
7455,0.967706263
7456,0.117206261
7457,0.711959541
7458,0.859539151
7459,0.002880195
7460,0.002967708
7461,0.813110113
7462,0.604408205
7463,0.909816504
7464,0.085699879
7465,0.807640791
7466,0.811180532
7467,0.758228183
7468,0.320123553
7469,0.510204375
7470,0.632709324
7471,0.078707941
7472,0.260098249
7473,0.104553096
7474,0.244507954
7475,0.839778066
7476,0.202062339
7477,0.064592406
7478,0.358737826
7479,0.844070137
7480,0.512809992
7481,0.293778092
7482,0.358394951
7483,0.363133281
7484,0.811935484
7485,0.017223945
7486,0.118596181
7487,0.114588417
7488,0.337080687
7489,0.56792438
7490,0.997851849
7491,0.025235927
7492,0.854187131
7493,0.954286397
7494,0.922040284
7495,0.503386378
7496,0.072632812
7497,0.165811017
7498,0.061236549
7499,0.54480058
7500,0.507908225
7501,0.47189644
7502,0.913973927
7503,0.613705516
7504,0.538725615
7505,0.733639717
7506,0.948349535
7507,0.242772236
7508,0.043568477
7509,0.728150964
7510,0.894073248
7511,0.648029983
7512,0.367666513
7513,0.500792146
7514,0.175617158
7515,0.063061051
7516,0.985068262
7517,0.864128768
7518,0.520081758
7519,0.063942224
7520,0.934247077
7521,0.513604939
7522,0.010815989
7523,0.98330152
7524,0.973968327
7525,0.60816896
7526,0.525067747
7527,0.096951596
7528,0.889523804
7529,0.687251151
7530,0.587558687
7531,0.87093842
7532,0.040330604
7533,0.026588665
7534,0.811321795
7535,0.709794343
7536,0.829992473
7537,0.381937623
7538,0.915849864
7539,0.339397877
7540,0.716187358
7541,0.63640064
7542,0.474698216
7543,0.909532785
7544,0.861610055
7545,0.49164921
7546,0.503983736
7547,0.861485481
7548,0.895903528
7549,0.242775872
7550,0.900271535
7551,0.964697599
7552,0.542352676
7553,0.493919134
7554,0.611003339
7555,0.750814974
7556,0.479451776
7557,0.427457541
7558,0.88514626
7559,0.500066698
7560,0.059149798
7561,0.062307213
7562,0.931881905
7563,0.393949121
7564,0.828442574
7565,0.145425498
7566,0.289016277
7567,0.508165717
7568,0.081830762
7569,0.823649883
7570,0.137631848
7571,0.375689656
7572,0.91398108
7573,0.410293609
7574,0.486631811
7575,0.138313457
7576,0.609287739
7577,0.873488665
7578,0.388457924
7579,0.848816454
7580,0.529622316
7581,0.375215411
7582,0.077757537
7583,0.134594753
7584,0.234768584
7585,0.36646986
7586,0.042622324
7587,0.96422255
7588,0.33886826
7589,0.581815064
7590,0.810019314
7591,0.390631795
7592,0.70583868
7593,0.110882312
7594,0.852605283
7595,0.98830843
7596,0.516227722
7597,0.664429665
7598,0.099533744
7599,0.407454282
7600,0.138100117
7601,0.863709986
7602,0.490227163
7603,0.800673723
7604,0.387065411
7605,0.1346329
7606,0.742632866
7607,0.077678546
7608,0.801959693
7609,0.417074203
7610,0.549445093
7611,0.72684902
7612,0.746502459
7613,0.990451455
7614,0.423570216
7615,0.852380812
7616,0.983249068
7617,0.008301325
7618,0.210843042
7619,0.187559426
7620,0.740585208
7621,0.013293087
7622,0.948833764
7623,0.651990056
7624,0.09225148
7625,0.902192175
7626,0.054601897
7627,0.343113571
7628,0.348823547
7629,0.718622506
7630,0.29056412
7631,0.856501818
7632,0.004325903
7633,0.066005647
7634,0.772289872
7635,0.599634171
7636,0.386655033
7637,0.233152673
7638,0.545408905
7639,0.590977609
7640,0.052172251
7641,0.81114912
7642,0.892465234
7643,0.87125963
7644,0.889098525
7645,0.661185145
7646,0.638793886
7647,0.626291156
7648,0.904358208
7649,0.214395016
7650,0.44031474
7651,0.535491765
7652,0.912998676
7653,0.329809994
7654,0.457656413
7655,0.287775427
7656,0.03572334
7657,0.143050149
7658,0.851214468
7659,0.645661771
7660,0.485005021
7661,0.214754477
7662,0.952067852
7663,0.883853734
7664,0.936719596
7665,0.344098181
7666,0.623226285
7667,0.084629439
7668,0.969711065
7669,0.535450995
7670,0.354057789
7671,0.71763885
7672,0.064724199
7673,0.657015979
7674,0.968332827
7675,0.029873984
7676,0.129999027
7677,0.507328987
7678,0.909501195
7679,0.01117726
7680,0.57703191
7681,0.831167698
7682,0.927105069
7683,0.681819499
7684,0.533994436
7685,0.528884411
7686,0.22537607
7687,0.658919036
7688,0.064063288
7689,0.384568274
7690,0.108561836
7691,0.273218721
7692,0.119849019
7693,0.577064753
7694,0.718912303
7695,0.944642961
7696,0.896511674
7697,0.260858834
7698,0.109175153
7699,0.170468047
7700,0.074120507
7701,0.148314446
7702,0.00311129
7703,0.05270569
7704,0.885412216
7705,0.24846077
7706,0.409949988
7707,0.650394797
7708,0.888485193
7709,0.17799215
7710,0.401895344
7711,0.935573339
7712,0.052247524
7713,0.205621317
7714,0.222035423
7715,0.925590098
7716,0.379554152
7717,0.106094986
7718,0.072508104
7719,0.916759491
7720,0.532268822
7721,0.015256521
7722,0.370002747
7723,0.674227834
7724,0.220613152
7725,0.125697911
7726,0.610162497
7727,0.161546007
7728,0.650016487
7729,0.845995009
7730,0.054034878
7731,0.250694603
7732,0.888062358
7733,0.335780174
7734,0.296295971
7735,0.95134294
7736,0.547263145
7737,0.427229762
7738,0.982116103
7739,0.085830234
7740,0.132307783
7741,0.539147437
7742,0.022588149
7743,0.25412181
7744,0.003567004
7745,0.960334659
7746,0.004171763
7747,0.8453722
7748,0.875736475
7749,0.120742805
7750,0.968002498
7751,0.917924106
7752,0.812891841
7753,0.183667436
7754,0.063868083
7755,0.192268476
7756,0.63838774
7757,0.004969368
7758,0.787268043
7759,0.309283614
7760,0.652080297
7761,0.018005878
7762,0.101019345
7763,0.372423947
7764,0.930717707
7765,0.964926839
7766,0.915907562
7767,0.272856474
7768,0.00821897
7769,0.956801534
7770,0.437291712
7771,0.785466611
7772,0.023377284
7773,0.233832762
7774,0.182643786
7775,0.413779736
7776,0.581689894
7777,0.012110018
7778,0.662069261
7779,0.636841655
7780,0.322146475
7781,0.341152012
7782,0.231773794
7783,0.733471632
7784,0.03082069
7785,0.965301812
7786,0.821293652
7787,0.243576184
7788,0.859553158
7789,0.623697639
7790,0.659392655
7791,0.468910605
7792,0.36373058
7793,0.029180218
7794,0.181677878
7795,0.006352602
7796,0.32211715
7797,0.920942843
7798,0.958054781
7799,0.912734926
7800,0.872707009
7801,0.667964995
7802,0.012951274
7803,0.436529756
7804,0.783282816
7805,0.004775342
7806,0.00975733
7807,0.991449654
7808,0.056384277
7809,0.751256168
7810,0.394013971
7811,0.050328601
7812,0.454437703
7813,0.876647651
7814,0.595826328
7815,0.443717211
7816,0.940721273
7817,0.496493131
7818,0.984453976
7819,0.642056882
7820,0.78837043
7821,0.448002994
7822,0.548406959
7823,0.827863812
7824,0.707700551
7825,0.173598692
7826,0.887726009
7827,0.85836792
7828,0.574185014
7829,0.634657681
7830,0.233363628
7831,0.686810791
7832,0.165668994
7833,0.58085835
7834,0.752040207
7835,0.80085665
7836,0.760223329
7837,0.538674593
7838,0.978572369
7839,0.954029977
7840,0.183293775
7841,0.837623119
7842,0.31293872
7843,0.390948683
7844,0.300445825
7845,0.720437944
7846,0.218008369
7847,0.766246796
7848,0.977419972
7849,0.705900371
7850,0.323615938
7851,0.225460649
7852,0.415842086
7853,0.90517354
7854,0.217316106
7855,0.365596831
7856,0.961366832
7857,0.396740913
7858,0.506633997
7859,0.005283554
7860,0.488590986
7861,0.203798383
7862,0.016862873
7863,0.757290304
7864,0.57104212
7865,0.029046549
7866,0.455136329
7867,0.000897991
7868,0.174886107
7869,0.995315909
7870,0.914585769
7871,0.016631449
7872,0.791072369
7873,0.934158385
7874,0.559140027
7875,0.163920045
7876,0.353225917
7877,0.934781015
7878,0.883147299
7879,0.743359625
7880,0.579459846
7881,0.714010358
7882,0.215405375
7883,0.220802233
7884,0.707942724
7885,0.772169113
7886,0.521371067
7887,0.461130172
7888,0.355225652
7889,0.360031992
7890,0.400922358
7891,0.863103628
7892,0.936623633
7893,0.479900122
7894,0.895190179
7895,0.090580158
7896,0.902608335
7897,0.370083749
7898,0.155006528
7899,0.121642098
7900,0.892392576
7901,0.892432451
7902,0.759173512
7903,0.792699218
7904,0.015659025
7905,0.418134779
7906,0.791132987
7907,0.761264563
7908,0.668774068
7909,0.876899719
7910,0.141549185
7911,0.844333947
7912,0.919335485
7913,0.910164773
7914,0.884046793
7915,0.371005684
7916,0.317370027
7917,0.027504023
7918,0.596112311
7919,0.154017791
7920,0.773282766
7921,0.105396457
7922,0.767565787
7923,0.737212062
7924,0.298926085
7925,0.582335889
7926,0.393935114
7927,0.681868255
7928,0.957653821
7929,0.978706062
7930,0.762291312
7931,0.030038008
7932,0.945286214
7933,0.845825136
7934,0.821532547
7935,0.737109303
7936,0.148250759
7937,0.866996229
7938,0.905336559
7939,0.380180627
7940,0.225543812
7941,0.851702452
7942,0.49794206
7943,0.609915137
